,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4462,546000820,11/10/2014,415000.0,2,1.0,980,4108,1.0,NO,NONE,Average,7 Average,980,0.0,1947,,98117,47.687,-122.381,1500,4046
19699,7169500200,9/3/2014,522500.0,2,2.25,1430,1210,2.0,,NONE,Average,8 Good,1340,90.0,2005,0.0,98115,47.6765,-122.301,1430,1016
3070,6381500690,7/16/2014,427500.0,3,1.0,1350,7085,1.0,NO,NONE,Very Good,7 Average,1350,0.0,1944,0.0,98125,47.7318,-122.305,1350,7085
16444,8858100020,3/16/2015,175000.0,3,1.0,1480,8415,1.0,NO,NONE,Average,7 Average,1080,400.0,1967,0.0,98188,47.4585,-122.283,1780,8512
4884,7972601235,2/23/2015,325000.0,4,2.25,2460,7620,1.0,NO,NONE,Average,7 Average,1230,1230.0,1969,0.0,98106,47.5285,-122.345,2090,7620
16879,3501100050,12/10/2014,125000.0,3,1.0,1230,4800,1.5,NO,NONE,Poor,6 Low Average,1230,0.0,1916,0.0,98117,47.6941,-122.365,1230,4800
14393,1562100220,5/1/2015,605000.0,6,2.0,2610,9132,1.0,NO,NONE,Good,8 Good,1320,1290.0,1965,,98007,47.622,-122.14,2170,8000
8993,2125049131,7/29/2014,680000.0,3,1.75,1620,5500,1.0,NO,NONE,Average,7 Average,1110,510.0,1950,,98112,47.6393,-122.308,2100,6500
4894,5438000280,4/15/2015,325000.0,3,1.75,2920,10573,1.0,,NONE,Good,7 Average,2920,0.0,1964,,98055,47.4429,-122.195,1560,10572
10872,7972604425,4/1/2015,210750.0,4,1.5,1840,7076,1.5,NO,NONE,Average,7 Average,1840,0.0,1957,,98106,47.5185,-122.345,1510,7320
11050,6141100320,2/13/2015,570000.0,2,1.0,1500,6685,1.0,NO,NONE,Average,7 Average,1190,310.0,1926,0.0,98133,47.7186,-122.354,1420,6561
19815,2895730070,6/20/2014,925000.0,4,2.75,3730,8014,2.0,,NONE,Average,10 Very Good,3730,0.0,2012,0.0,98074,47.6036,-122.059,3670,8279
18718,7663700401,12/20/2014,229000.0,4,1.5,1820,22814,1.5,NO,NONE,Average,7 Average,1820,0.0,1920,0.0,98125,47.7321,-122.296,1770,9150
11507,2450000320,5/23/2014,607000.0,3,1.0,1230,8114,1.0,NO,NONE,Good,7 Average,1230,0.0,1951,0.0,98004,47.5822,-122.196,2220,8114
2879,3530530110,2/17/2015,149900.0,2,1.75,1090,1950,1.0,NO,NONE,Good,8 Good,1090,0.0,1982,0.0,98198,47.3782,-122.319,1360,3426
20595,2856100260,12/2/2014,732000.0,3,2.5,1960,3060,2.0,NO,NONE,Average,8 Good,1960,0.0,2010,0.0,98117,47.6764,-122.389,1220,3060
5019,98000950,12/10/2014,1060000.0,4,5.25,4140,14757,2.0,NO,AVERAGE,Average,11 Excellent,4140,0.0,2005,0.0,98075,47.5871,-121.969,4440,15523
3302,5210200131,6/30/2014,491950.0,3,2.25,2090,10733,1.0,,NONE,Average,7 Average,1440,650.0,1958,0.0,98115,47.6971,-122.281,1740,8100
14632,5249804825,7/2/2014,545000.0,3,2.0,1340,7200,1.5,NO,NONE,Good,7 Average,1340,0.0,1923,0.0,98118,47.5601,-122.265,1630,5760
15631,1423600020,6/26/2014,267000.0,3,1.5,1090,8160,1.0,,NONE,Average,7 Average,1090,0.0,1967,,98058,47.4551,-122.175,1260,7560
20123,1773100980,6/18/2014,309000.0,3,2.25,1490,1294,2.0,NO,NONE,Average,7 Average,1220,270.0,2010,0.0,98106,47.5569,-122.363,1490,1283
9189,2622049052,5/16/2014,400000.0,3,2.5,2740,83199,2.0,NO,EXCELLENT,Average,9 Better,2740,0.0,1973,0.0,98032,47.3581,-122.266,2500,29269
5527,3905040170,3/20/2015,602000.0,4,2.5,2000,7376,2.0,NO,NONE,Average,8 Good,2000,0.0,1990,0.0,98029,47.5719,-121.999,1950,5218
4043,4167300300,8/13/2014,310000.0,4,1.75,1880,12150,1.0,,NONE,Average,7 Average,1280,600.0,1976,0.0,98023,47.3272,-122.363,1980,9680
17829,1005000062,8/1/2014,299000.0,2,1.0,1040,4600,1.0,NO,NONE,Good,6 Low Average,1040,0.0,1950,0.0,98118,47.5387,-122.277,1390,5897
8355,7937600395,7/8/2014,782000.0,4,3.5,5270,53428,2.0,NO,NONE,Average,10 Very Good,3440,1830.0,2004,0.0,98058,47.4358,-122.085,2340,30904
18783,1930301220,4/17/2015,575000.0,3,1.0,1530,2400,1.0,NO,NONE,Good,7 Average,890,640.0,1928,,98103,47.6543,-122.354,1240,2400
9453,9353300820,5/11/2015,310000.0,3,1.0,1250,10723,1.0,NO,NONE,Good,7 Average,1250,0.0,1961,0.0,98059,47.4894,-122.135,1520,10723
15311,5547500050,9/17/2014,255000.0,3,2.25,1740,10378,1.0,,NONE,Very Good,7 Average,1740,0.0,1977,0.0,98042,47.3815,-122.09,1420,10167
21353,923059259,4/1/2015,455950.0,4,2.5,2720,5771,2.0,NO,NONE,Average,8 Good,2720,0.0,2015,,98056,47.4917,-122.17,1940,4184
18848,1117000150,3/17/2015,270000.0,3,2.25,2140,9990,1.0,NO,NONE,Good,8 Good,2140,0.0,1962,0.0,98003,47.3484,-122.298,2060,9990
17793,2354300915,9/3/2014,330000.0,2,1.0,720,7250,1.0,NO,NONE,Average,5 Fair,720,0.0,1943,0.0,98027,47.5267,-122.032,1760,7250
9115,5422570760,10/14/2014,445000.0,3,1.75,1850,7056,2.5,,NONE,Good,8 Good,1850,0.0,1979,0.0,98052,47.6602,-122.13,1970,7056
13267,1068000150,5/1/2015,2000000.0,4,3.25,3910,7500,2.0,NO,AVERAGE,Good,11 Excellent,2550,1360.0,1933,0.0,98199,47.6448,-122.409,3070,7500
21544,423059387,11/18/2014,540000.0,5,2.5,3370,4850,2.0,,NONE,Average,9 Better,3370,0.0,2007,0.0,98056,47.5078,-122.169,2900,5570
21209,3629700080,1/8/2015,635000.0,3,3.0,2230,1407,2.5,,NONE,Average,8 Good,1850,380.0,2014,,98027,47.5446,-122.017,2290,1407
11811,2759500105,7/30/2014,419000.0,3,1.5,1500,8272,1.0,NO,NONE,Good,7 Average,1500,0.0,1958,0.0,98177,47.7741,-122.38,1630,8270
2812,567000755,12/5/2014,450000.0,2,3.0,1790,1709,2.0,NO,NONE,Average,7 Average,1400,390.0,2001,,98144,47.5926,-122.296,1460,1462
15847,7789000235,4/9/2015,286000.0,3,1.0,950,8400,1.0,NO,NONE,Average,7 Average,950,0.0,1958,0.0,98056,47.5104,-122.166,1250,8400
11018,6730700260,3/13/2015,235000.0,2,1.0,860,10500,1.0,NO,NONE,Average,6 Low Average,860,0.0,1943,0.0,98024,47.5662,-121.886,950,10500
10909,6716700240,3/6/2015,725000.0,4,1.0,1600,4500,1.5,NO,NONE,Good,7 Average,1600,0.0,1926,0.0,98115,47.6804,-122.316,1720,4500
133,8929000270,5/12/2014,453246.0,3,2.5,2010,2287,2.0,NO,NONE,Average,8 Good,1390,620.0,2014,0.0,98029,47.5517,-121.998,1690,1662
12407,1446401290,10/30/2014,214950.0,3,1.0,1400,6600,1.0,NO,NONE,Average,6 Low Average,1280,120.0,1954,,98168,47.4845,-122.331,1730,6600
6237,5536100010,2/4/2015,1050000.0,4,1.0,1330,9729,1.0,NO,NONE,Average,6 Low Average,1330,0.0,1952,0.0,98004,47.6223,-122.208,2920,10353
4985,6071900130,4/15/2015,550000.0,3,1.75,1670,10798,1.0,NO,NONE,Good,8 Good,1670,0.0,1962,,98006,47.549,-122.17,2290,10798
1768,625059051,9/3/2014,2350000.0,4,2.25,4370,22863,2.5,NO,GOOD,Good,10 Very Good,3670,?,1907,1994.0,98033,47.6878,-122.215,2980,22863
1805,2025770560,11/3/2014,930000.0,4,4.25,5710,24663,2.0,NO,NONE,Average,11 Excellent,5710,0.0,2007,0.0,98092,47.3065,-122.158,4060,23847
6506,1250204835,9/8/2014,1240000.0,4,3.0,3330,6990,1.5,NO,GOOD,Very Good,9 Better,2330,1000.0,1928,0.0,98144,47.5886,-122.287,2620,5310
12750,7696300180,7/3/2014,410000.0,4,2.5,1700,9000,1.0,NO,NONE,Very Good,7 Average,1700,0.0,1972,,98034,47.7306,-122.233,1370,7592
16758,9523102660,5/13/2014,560000.0,3,1.0,1440,5000,2.0,NO,NONE,Average,7 Average,1440,0.0,1910,0.0,98103,47.6741,-122.354,1850,4500
10769,8617000060,7/8/2014,711600.0,4,3.0,3580,9316,2.5,NO,NONE,Average,10 Very Good,2370,1210.0,1991,0.0,98007,47.595,-122.133,2580,9242
8773,7856600900,6/16/2014,825000.0,4,2.5,2810,9800,1.0,NO,NONE,Good,8 Good,1710,1100.0,1973,0.0,98006,47.5657,-122.149,2800,9800
7191,792500190,6/27/2014,410000.0,3,2.0,1400,45738,2.0,NO,NONE,Good,8 Good,1400,0.0,1981,0.0,98070,47.3624,-122.455,2390,56628
8892,9510400100,5/6/2014,345000.0,4,2.5,2331,3826,2.0,NO,NONE,Average,8 Good,2331,0.0,2007,0.0,98058,47.4444,-122.182,2441,3826
1092,2484200171,7/14/2014,575000.0,4,1.5,2810,7140,1.0,NO,AVERAGE,Average,8 Good,1490,1320.0,1954,0.0,98136,47.5252,-122.382,2240,6825
18206,2025701080,3/18/2015,305000.0,3,2.25,1370,6600,2.0,NO,NONE,Good,7 Average,1370,0.0,1993,,98038,47.3504,-122.035,1370,6600
13866,9238450330,11/10/2014,330000.0,3,1.0,1070,10563,1.0,NO,NONE,Average,7 Average,1070,0.0,1969,0.0,98072,47.7687,-122.166,1840,9638
18995,9542200220,2/13/2015,810000.0,6,2.75,3970,9500,1.0,NO,NONE,Good,10 Very Good,2180,?,1970,0.0,98005,47.5956,-122.178,2490,9775
10907,3421069053,6/19/2014,600000.0,3,2.0,2540,237402,1.0,NO,NONE,Average,9 Better,2540,0.0,2007,0.0,98022,47.2688,-122.024,2200,229125
20049,3052700464,10/24/2014,475000.0,3,2.25,1380,1621,2.0,NO,NONE,Average,8 Good,1140,240.0,2007,0.0,98117,47.678,-122.375,1460,1403
13085,2571910210,10/1/2014,305000.0,3,2.0,1680,8487,1.0,NO,NONE,Average,7 Average,1680,0.0,1993,0.0,98022,47.1959,-122.01,2080,8560
17322,5608030020,2/3/2015,600000.0,5,3.5,3370,16846,2.0,NO,FAIR,Average,9 Better,2650,720.0,1998,,98027,47.5584,-122.089,3330,13000
14046,7518507330,7/24/2014,535610.0,3,1.0,1610,5100,1.5,NO,NONE,Very Good,7 Average,1010,600.0,1901,0.0,98117,47.6765,-122.386,1270,5100
10711,7696610270,12/29/2014,238000.0,3,1.5,1360,7488,1.0,NO,NONE,Good,7 Average,1050,310.0,1975,0.0,98001,47.3314,-122.275,1580,7508
18954,8682281510,1/28/2015,665000.0,2,2.5,2300,6984,1.0,NO,NONE,Average,8 Good,2300,0.0,2006,0.0,98053,47.7087,-122.015,1820,4950
17638,1773100620,5/5/2015,350000.0,5,3.0,2320,8400,1.0,NO,NONE,Average,7 Average,1510,810.0,1963,0.0,98106,47.557,-122.365,1200,4800
15677,267000130,6/3/2014,613000.0,5,2.5,2070,12000,1.0,NO,NONE,Good,7 Average,1340,730.0,1967,0.0,98008,47.62600000000001,-122.104,2090,12000
14535,5029460180,9/16/2014,260000.0,4,2.75,2250,7345,1.0,NO,NONE,Good,8 Good,1320,930.0,1984,0.0,98023,47.2895,-122.37,1800,6950
385,8651600160,11/11/2014,799000.0,4,2.25,2510,11585,2.0,NO,NONE,Good,8 Good,2510,0.0,1969,0.0,98040,47.5483,-122.226,2450,9691
11519,1829300260,11/13/2014,765000.0,4,2.5,3360,13636,2.0,,NONE,Average,10 Very Good,3360,0.0,1987,0.0,98074,47.6373,-122.042,2980,10615
5466,1224059049,6/13/2014,810000.0,3,1.75,1980,13503,1.0,NO,AVERAGE,Good,9 Better,1320,660.0,1952,0.0,98008,47.5867,-122.111,2450,10890
6798,7215721330,10/23/2014,485000.0,3,2.5,1650,4218,2.0,NO,NONE,Average,8 Good,1650,0.0,2000,0.0,98075,47.5998,-122.016,1650,4559
12681,6326000205,8/12/2014,290000.0,4,1.75,2340,7200,1.0,NO,NONE,Average,8 Good,1590,750.0,1960,0.0,98146,47.497,-122.369,1970,7800
17698,2929600035,6/27/2014,410000.0,3,1.0,2710,19000,2.0,,GOOD,Good,7 Average,2710,0.0,1950,,98166,47.4462,-122.359,2150,19000
3485,6149700405,12/22/2014,210000.0,1,1.0,1050,7583,1.0,NO,NONE,Good,6 Low Average,1050,0.0,1947,0.0,98133,47.7294,-122.341,1420,7560
16885,3365900462,9/3/2014,265000.0,4,3.0,1730,7264,2.0,NO,NONE,Average,6 Low Average,1730,0.0,1920,,98168,47.4738,-122.264,1500,12104
8686,2781200090,7/8/2014,410000.0,4,2.5,2560,4020,2.0,NO,NONE,Average,9 Better,2560,0.0,2006,0.0,98038,47.3533,-122.027,3010,4916
18011,7280300375,1/22/2015,536000.0,5,2.25,2650,9140,1.0,NO,FAIR,Average,8 Good,1350,1300.0,1965,0.0,98177,47.7772,-122.387,2700,7800
2195,5149300400,2/6/2015,311750.0,4,2.25,2270,12000,1.0,NO,NONE,Good,7 Average,1290,980.0,1976,0.0,98023,47.3287,-122.353,2030,23980
474,1853080570,8/11/2014,859900.0,4,2.75,3390,6298,2.0,NO,NONE,Average,9 Better,3390,0.0,2011,0.0,98074,47.5906,-122.062,3390,7111
5485,1443500725,4/23/2015,280000.0,3,1.0,1350,7553,1.5,,NONE,Average,6 Low Average,1350,0.0,1914,0.0,98118,47.5345,-122.274,1380,7470
8794,34001765,3/25/2015,699950.0,3,3.25,2230,5460,1.0,,FAIR,Good,8 Good,1430,800.0,1977,0.0,98136,47.53,-122.388,2070,5600
20294,9512200420,7/21/2014,390000.0,4,2.5,2154,4153,2.0,,NONE,Average,9 Better,2154,0.0,2012,0.0,98058,47.4557,-122.13,2154,4091
21241,7207900050,8/8/2014,424950.0,5,3.5,2760,3846,2.5,NO,NONE,Average,8 Good,2760,0.0,2013,0.0,98056,47.5047,-122.17,2760,4587
1504,2771601940,5/4/2015,850000.0,3,1.0,2280,4600,1.0,NO,AVERAGE,Average,8 Good,1250,1030.0,1936,0.0,98119,47.6378,-122.372,1910,4000
12964,7420100040,4/22/2015,525000.0,3,1.5,1840,10956,1.0,NO,NONE,Good,8 Good,1840,0.0,1970,0.0,98033,47.6746,-122.164,1680,10950
2140,98020140,7/8/2014,765000.0,4,4.0,3010,7221,2.0,NO,NONE,Average,10 Very Good,3010,0.0,2004,0.0,98075,47.5833,-121.97,3490,7518
7934,5101400838,9/16/2014,450000.0,3,1.75,1830,5488,1.0,NO,AVERAGE,Good,7 Average,1010,820.0,1939,0.0,98115,47.6914,-122.309,1200,5488
17735,7934000090,2/25/2015,340000.0,2,1.0,690,5200,1.0,NO,NONE,Average,6 Low Average,690,0.0,1918,,98136,47.556,-122.395,1380,5700
4328,1626079066,8/6/2014,290000.0,2,1.0,1120,217800,1.0,NO,NONE,Average,6 Low Average,1120,0.0,1976,0.0,98019,47.7378,-121.912,1480,217800
7627,2525310040,1/29/2015,206000.0,3,1.0,1060,10350,1.0,,NONE,Good,7 Average,1060,0.0,1980,0.0,98038,47.365,-122.028,1500,9660
5332,1775800420,2/2/2015,474000.0,4,2.25,1960,14834,1.0,NO,NONE,Good,8 Good,1330,630.0,1976,0.0,98072,47.7434,-122.095,1540,15000
6483,7335400500,7/11/2014,194900.0,2,1.0,810,6697,1.0,NO,NONE,Good,6 Low Average,810,0.0,1923,0.0,98002,47.3057,-122.216,1140,6695
11467,3904990260,7/24/2014,545800.0,4,2.5,1980,4500,2.0,NO,NONE,Average,8 Good,1980,0.0,1989,0.0,98029,47.57899999999999,-122.001,1770,4595
21250,1402970020,12/17/2014,440000.0,4,2.5,2798,5085,2.0,,NONE,Average,9 Better,2798,0.0,2011,,98092,47.3308,-122.187,2502,5707
11058,7434500127,8/12/2014,527000.0,3,2.25,2240,6450,1.0,NO,NONE,Average,7 Average,1440,800.0,1979,0.0,98125,47.7034,-122.315,1390,6450
3351,7518508625,4/16/2015,900000.0,3,1.0,1560,3825,1.5,NO,NONE,Average,8 Good,1390,170.0,1930,,98117,47.6803,-122.387,1700,5100
18586,1245001751,7/9/2014,560000.0,2,1.0,1010,9219,1.0,NO,NONE,Good,7 Average,1010,0.0,1960,0.0,98033,47.6886,-122.202,1610,9219
18393,5244801255,4/28/2015,705000.0,3,2.75,2260,4000,2.0,NO,NONE,Good,8 Good,1540,720.0,1956,0.0,98109,47.6435,-122.353,2120,4000
20492,7625703357,2/27/2015,394950.0,2,2.25,1300,2104,2.0,,NONE,Average,8 Good,1010,290.0,2011,0.0,98136,47.5477,-122.388,1430,1850
17811,2220069003,2/23/2015,425000.0,3,2.75,1360,542322,1.0,NO,AVERAGE,Good,7 Average,1140,220.0,1955,0.0,98022,47.2069,-122.024,1700,60548
447,1049010390,3/19/2015,505000.0,3,2.0,1260,5460,1.0,NO,NONE,Average,7 Average,1260,0.0,1972,0.0,98034,47.7355,-122.18,1510,5460
18074,2896400210,5/8/2015,455000.0,4,2.5,1780,2992,2.0,NO,NONE,Average,7 Average,1780,0.0,2003,,98072,47.7633,-122.149,1610,2961
640,4315700060,3/3/2015,378000.0,2,2.0,1300,3850,1.0,NO,NONE,Average,7 Average,800,500.0,1963,0.0,98136,47.5395,-122.39,950,5500
15672,1311030430,8/4/2014,1000000.0,5,2.5,4670,15857,2.0,NO,NONE,Average,11 Excellent,4670,0.0,1998,0.0,98074,47.63,-122.011,3810,14824
12815,2215900410,5/8/2015,323000.0,4,2.75,2000,9083,2.0,,NONE,Good,7 Average,2000,0.0,1992,0.0,98038,47.3511,-122.058,1690,7735
12151,7212660560,8/26/2014,310000.0,3,2.5,2370,6752,2.0,NO,NONE,Average,8 Good,2370,0.0,1994,0.0,98003,47.2703,-122.312,1870,7455
20787,9532000070,12/1/2014,536000.0,4,2.5,2520,4831,2.0,NO,NONE,Average,8 Good,2520,0.0,2009,0.0,98072,47.7711,-122.168,2430,3937
13137,104550580,5/20/2014,260000.0,4,2.5,1990,6671,2.0,NO,NONE,Average,7 Average,1990,0.0,1989,,98023,47.3078,-122.358,1862,6566
10087,868002015,2/25/2015,1330000.0,3,2.25,2960,8330,1.0,NO,GOOD,Good,10 Very Good,2260,700.0,1953,0.0,98177,47.7035,-122.385,2960,8840
8132,5652600065,10/10/2014,760000.0,5,1.75,2660,10637,1.5,,NONE,Very Good,7 Average,1670,990.0,1922,,98115,47.6945,-122.292,1570,6825
18634,430000175,12/15/2014,550000.0,3,1.75,1520,5618,1.0,NO,NONE,Average,7 Average,1170,350.0,1953,0.0,98115,47.68,-122.284,1550,5618
3502,8121100265,5/21/2014,635000.0,4,2.25,2750,6180,1.0,NO,NONE,Good,8 Good,1500,1250.0,1948,0.0,98118,47.5691,-122.284,1740,6180
1510,5255690060,3/18/2015,413000.0,5,2.5,2900,8711,1.0,NO,NONE,Average,8 Good,1650,1250.0,1977,0.0,98011,47.7752,-122.197,2340,8869
21347,3782760080,7/18/2014,410000.0,4,2.25,2510,4090,2.0,NO,NONE,Average,8 Good,1840,670.0,2012,0.0,98019,47.7345,-121.967,2070,4090
1297,8648220260,3/24/2015,284000.0,3,1.75,1530,9600,1.0,NO,NONE,Average,7 Average,1200,330.0,1988,,98042,47.3594,-122.076,1680,9680
6419,9368700006,3/24/2015,375000.0,5,1.75,2230,7560,1.0,NO,NONE,Average,7 Average,1230,1000.0,1959,0.0,98178,47.5055,-122.26,1380,6570
17427,3630030010,9/26/2014,541000.0,3,2.5,1790,4038,2.0,NO,NONE,Average,8 Good,1790,0.0,2005,0.0,98029,47.5499,-121.998,1700,3365
9016,293800870,9/11/2014,710800.0,3,2.5,2880,36820,2.0,NO,NONE,Average,10 Very Good,2880,0.0,1992,0.0,98077,47.76600000000001,-122.044,3190,36820
9871,91000320,9/23/2014,393000.0,2,1.0,980,3350,1.0,NO,NONE,Good,7 Average,980,0.0,1925,,98103,47.6858,-122.352,1260,4000
2545,3630120960,7/18/2014,715000.0,3,3.25,3230,5000,2.0,NO,NONE,Average,9 Better,3230,0.0,2006,0.0,98029,47.5558,-122.002,2670,3977
11937,11500240,4/28/2015,872750.0,3,2.5,2870,13695,2.0,NO,NONE,Average,10 Very Good,2870,0.0,1991,0.0,98052,47.6944,-122.102,2840,8472
11453,4218400671,5/5/2015,1660000.0,4,2.25,3530,5500,2.0,,NONE,Average,8 Good,2860,670.0,1940,0.0,98105,47.6618,-122.273,2840,5500
5337,7933510080,10/6/2014,589000.0,3,2.0,2360,118483,1.0,NO,NONE,Average,8 Good,2360,0.0,1981,0.0,98024,47.5595,-121.867,2660,91476
18025,2571910100,10/29/2014,344000.0,4,2.5,2100,8501,2.0,NO,NONE,Very Good,7 Average,2100,0.0,1993,,98022,47.1951,-122.01,2130,8560
3971,6324000090,5/11/2015,210000.0,2,1.0,990,8140,1.0,NO,NONE,Poor,6 Low Average,990,0.0,1910,0.0,98116,47.5828,-122.382,2150,5000
6815,3582750280,3/26/2015,347000.0,2,1.75,1315,2162,2.0,NO,NONE,Good,8 Good,1315,0.0,1974,0.0,98028,47.752,-122.253,1640,2128
13433,3300790540,1/9/2015,292500.0,3,2.25,1690,7320,2.0,NO,NONE,Average,7 Average,1690,0.0,1987,0.0,98198,47.3889,-122.316,1520,7450
6978,203100440,9/11/2014,1210000.0,3,3.75,5400,24740,2.0,,NONE,Average,11 Excellent,5400,0.0,1997,0.0,98053,47.6426,-121.955,1690,20000
1243,8658300510,4/19/2015,410500.0,4,2.5,1980,5000,2.0,NO,NONE,Average,8 Good,1980,0.0,2008,,98014,47.6492,-121.908,1400,8500
13030,3603000410,12/8/2014,174950.0,2,1.0,730,6000,1.0,NO,NONE,Average,6 Low Average,730,0.0,1950,,98198,47.3832,-122.3,1750,7200
14978,6446200190,4/20/2015,563750.0,4,2.75,2690,25000,1.0,NO,NONE,Average,8 Good,1750,940.0,1978,0.0,98029,47.5537,-122.026,2640,28250
4563,7202340820,10/28/2014,599000.0,4,2.5,2480,5000,2.0,NO,NONE,Average,7 Average,2480,0.0,2004,0.0,98053,47.6811,-122.035,2410,5000
12137,1424200070,5/7/2014,1110000.0,4,1.5,2310,13300,1.0,NO,NONE,Average,7 Average,1890,420.0,1950,0.0,98004,47.6232,-122.21,2840,12744
20808,191100435,9/26/2014,1600000.0,5,3.75,3570,10125,2.0,NO,NONE,Average,10 Very Good,3570,0.0,2014,0.0,98040,47.5639,-122.223,1760,10125
18243,6445800015,4/30/2015,490000.0,3,2.75,1990,31200,1.0,NO,NONE,Average,8 Good,1990,0.0,1986,0.0,98029,47.5544,-122.035,3120,29625
12461,5490210510,9/22/2014,500000.0,3,1.75,1530,14633,1.0,NO,NONE,Average,7 Average,1100,430.0,1977,0.0,98052,47.6949,-122.119,1780,8100
18845,4054700300,10/21/2014,680000.0,4,2.75,3310,50951,2.0,NO,NONE,Average,9 Better,3310,0.0,1998,0.0,98077,47.7249,-122.027,3230,39340
14071,1926069054,5/8/2014,450000.0,3,2.0,1510,43560,1.0,NO,NONE,Average,7 Average,1510,0.0,1954,0.0,98077,47.7218,-122.079,2060,67756
4903,8691300420,8/4/2014,815000.0,5,3.5,3500,10794,2.0,NO,NONE,Average,10 Very Good,3500,0.0,1996,0.0,98075,47.5887,-121.974,3110,10837
4730,7399800110,12/9/2014,565000.0,4,2.75,1960,48787,1.5,NO,NONE,Good,9 Better,1960,0.0,1983,0.0,98072,47.7484,-122.111,1970,36425
18622,5702330120,6/3/2014,222400.0,3,2.0,1200,9566,1.0,NO,NONE,Average,7 Average,1200,0.0,1995,0.0,98001,47.2649,-122.252,1590,9518
1611,6127011000,5/8/2014,537500.0,4,2.5,2550,4630,2.0,NO,NONE,Average,7 Average,2550,0.0,2005,0.0,98075,47.5928,-122.004,2550,5151
19515,3303850360,6/25/2014,1280000.0,4,3.5,4660,17398,2.0,NO,AVERAGE,Average,11 Excellent,4660,0.0,2003,0.0,98006,47.5422,-122.112,5080,24913
16439,8018000020,11/14/2014,525300.0,4,1.75,2520,7770,1.0,NO,NONE,Average,8 Good,1680,840.0,1965,0.0,98177,47.7721,-122.372,2340,7770
7656,8085400355,12/4/2014,1270000.0,5,3.0,3950,9520,1.0,NO,NONE,Average,9 Better,2250,1700.0,1953,2002.0,98004,47.6363,-122.207,1890,9520
15165,2413910190,2/2/2015,500000.0,3,1.75,1690,48096,1.0,NO,NONE,Average,7 Average,1690,0.0,1973,0.0,98053,47.6745,-122.061,2070,35160
9512,9828201745,5/4/2015,615000.0,2,1.5,880,2400,1.5,NO,NONE,Average,7 Average,880,0.0,1929,0.0,98122,47.6144,-122.295,1220,4440
3947,1825069031,10/16/2014,550000.0,4,1.75,2410,8447,2.0,,GOOD,Good,8 Good,2060,350.0,1936,1980.0,98074,47.6499,-122.088,2520,14789
6647,3830210020,7/29/2014,168000.0,3,1.0,1200,7210,1.0,NO,NONE,Good,6 Low Average,1200,0.0,1977,0.0,98030,47.3729,-122.183,1200,7650
16702,1788800080,7/30/2014,184900.0,3,1.0,1040,10080,1.0,,NONE,Average,6 Low Average,1040,0.0,1959,0.0,98023,47.32899999999999,-122.343,1000,8736
7639,2520069100,10/16/2014,275000.0,4,2.0,1960,30480,1.0,NO,AVERAGE,Good,7 Average,1060,900.0,1972,0.0,98022,47.1924,-121.988,1460,8914
17165,5415350480,6/17/2014,752000.0,4,2.5,2940,10382,2.0,NO,NONE,Good,9 Better,2940,0.0,1991,0.0,98059,47.5333,-122.151,2980,10547
2267,1645000310,2/25/2015,235000.0,3,1.5,1300,7600,1.0,NO,NONE,Good,7 Average,1300,0.0,1963,,98022,47.2083,-122.005,1570,7600
17321,2856100381,7/11/2014,580000.0,7,2.75,2310,2400,1.5,NO,NONE,Average,6 Low Average,2310,0.0,1915,,98117,47.6775,-122.39,1340,3825
18553,8820902350,12/3/2014,810000.0,4,3.5,3470,7396,2.0,NO,GOOD,Average,8 Good,2520,950.0,1979,0.0,98125,47.7146,-122.279,2360,10541
1052,2553300030,6/9/2014,648000.0,4,2.5,2380,13435,2.0,,NONE,Average,10 Very Good,2380,0.0,1992,0.0,98075,47.5833,-122.028,2730,9677
7882,8798000100,8/25/2014,252500.0,4,2.5,2600,11280,1.5,NO,NONE,Average,7 Average,1570,1030.0,1961,,98003,47.33600000000001,-122.304,1660,11200
20773,1442880640,7/15/2014,504058.0,4,2.75,2910,7467,2.0,NO,NONE,Average,8 Good,2910,0.0,2013,0.0,98045,47.4841,-121.772,2790,7868
17882,7625701935,10/13/2014,330000.0,2,1.0,700,4000,1.0,,NONE,Average,6 Low Average,700,0.0,1943,,98136,47.5487,-122.391,1060,6000
9236,686200490,9/26/2014,570000.0,4,1.75,1860,7700,1.0,NO,NONE,Good,8 Good,1860,0.0,1964,0.0,98008,47.62600000000001,-122.112,1860,7700
17039,880000005,5/22/2014,168000.0,2,2.5,1160,2174,2.0,NO,NONE,Average,7 Average,1160,0.0,1998,0.0,98106,47.5264,-122.366,1380,1919
8478,98000740,4/1/2015,945000.0,5,3.5,4380,14925,2.0,NO,NONE,Average,11 Excellent,4380,0.0,2003,0.0,98075,47.5848,-121.969,4310,14633
3794,2426059076,2/3/2015,680000.0,4,2.5,2700,37431,1.0,NO,NONE,Good,8 Good,1600,1100.0,1978,0.0,98072,47.7258,-122.117,2290,37431
15719,3616600231,6/3/2014,960000.0,4,3.0,4590,9150,2.0,NO,NONE,Average,10 Very Good,3490,1100.0,1981,0.0,98177,47.7234,-122.372,2910,12348
